title	tags
ValueError: time data '2012-07-19 08:24:00' does not match format '%Y-%m-%d H:M:S'	['python']
Passing an array of JSON objects trough sockets in Java	['java', 'json', 'sockets']
Missing child nodes when deserializing XML to object	['c#', '.net', 'xml']
"Error when uploading new iPad app version: ""iPad: application executable contains unsupported architecture(s): i386"""	['objective-c', 'xcode', 'ios']
Passing an array using COM?	['c++']
Getting urllib2.URLError: <urlopen error [Errno 10061] Error	['python']
Unique Combination of Set	['vb.net']
bind drop down list using jquery ajax on change of first ddl	['c#', 'jquery', 'asp.net']
Rails 3.1 Qeurying the database encrypted with attr_encrypted gem (where clause on encrypted fields)	['mysql', 'ruby-on-rails', 'ruby-on-rails-3']
ListCtrl Hack: Set a ListItems Text in a ListCtrl	['python']
PHP, MySQL, and Google Maps API Generate POI by City and State Name?	['php', 'javascript', 'mysql', 'google-maps']
: mappedBy reference an unknown target entity property	['java', 'spring', 'hibernate']
